ID,item_cnt_month
55666,0.004463643
55667,0.014484733
55668,0.0
55669,0.0
55670,0.0018431246
55671,0.018549621
55672,0.015042901
55673,0.014043182
55674,0.014703125
55675,0.0
55676,0.0
55677,0.0
55678,0.050623745
55679,0.056966424
55680,0.013446897
55681,0.021160156
55682,0.0
55683,0.0039275587
55684,7.9900026e-05
55685,0.021707892
55686,0.0
55687,0.020240933
55688,0.021707892
55689,0.0
55690,0.0
55691,0.010196358
55692,0.007650912
55693,0.013287902
55694,0.031995714
55695,0.03867948
55696,0.037807435
55697,0.037807435
55698,0.028882533
55699,0.0
55700,0.019621402
55701,0.012605548
55702,0.047382206
55703,0.012703747
55704,0.00015383959
55705,0.0
55706,0.26645067
55707,0.0
55708,0.028570265
55709,0.0
55710,0.0
55711,0.0025892556
55712,0.015967697
55713,0.005113274
55714,0.012033999
55715,0.0
55716,0.019046545
55717,0.0
55718,0.0
55719,0.0
55720,0.26645067
55721,0.0039053261
55722,0.0
55723,0.0
55724,0.0
55725,0.006182581
55726,0.0
55727,0.0
55728,0.0
55729,0.0
55730,0.0
55731,0.0
55732,0.0
55733,0.0
55734,0.0
55735,0.007012546
55736,0.053200036
55737,0.2952791
55738,1.4431069
55739,0.041449994
55740,0.047558725
55741,0.021934777
55742,0.047267407
55743,0.064787775
55744,0.17082816
55745,0.06968817
55746,0.061655194
55747,0.01984626
55748,0.01925093
55749,0.086292595
55750,0.025341481
55751,0.027492166
55752,0.04785809
55753,0.060704082
55754,0.028741032
55755,0.032922894
55756,0.027449906
55757,0.8317513
55758,0.103295475
55759,0.15885589
55760,0.054127485
55761,0.04298395
55762,0.06658071
55763,1.0401009
55764,0.045722663
55765,0.03692916
55766,0.04119268
55767,0.025349796
55768,0.055539668
55769,0.106381625
55770,0.05082631
55771,0.096994966
55772,0.027200133
55773,0.038307607
55774,0.020942718
55775,0.06463501
55776,0.04769355
55777,0.04993424
55778,0.022837788
55779,0.07829815
55780,0.04718429
55781,0.09737694
55782,0.035777092
55783,0.038148373
55784,0.04629305
55785,0.018198073
55786,0.0717445
55787,0.07418206
55788,0.022818297
55789,0.029448807
55790,0.065341085
55791,0.06374785
55792,0.08322871
55793,0.07753509
55794,0.06914079
55795,0.046945125
55796,0.021416366
55797,0.06559566
55798,0.07672414
55799,0.026415199
55800,0.068350464
55801,0.08840451
55802,0.073238075
55803,0.074171156
55804,0.047164142
55805,0.01238507
55806,0.026424885
55807,0.13236174
55808,0.14949104
55809,0.050099283
55810,0.037306994
55811,0.0
55812,0.04450965
55813,0.09950107
55814,0.05647117
55815,0.09676626
55816,0.020467937
55817,0.017030507
55818,0.13704252
55819,0.014647543
55820,0.13845235
55821,0.032604337
55822,0.03567946
55823,0.012557954
55824,0.0063313246
55825,0.065725386
55826,0.11349693
55827,0.017293066
55828,0.11211482
55829,0.08634472
55830,0.039683193
55831,0.76512975
55832,0.04869011
55833,0.062672645
55834,0.15646759
55835,0.04181227
55836,0.15646759
55837,0.15646759
55838,0.09085068
55839,0.06096673
55840,0.041490525
55841,0.14091295
55842,0.013285786
55843,0.021802723
55844,0.035567492
55845,0.046420842
55846,0.06847006
55847,0.06847006
55848,0.053688616
55849,0.2208687
55850,0.026835054
55851,0.04888466
55852,0.026906818
55853,0.051941156
55854,0.028003633
55855,0.029610783
55856,0.16032374
55857,0.09886807
55858,0.044822454
55859,0.061222643
55860,0.033568352
55861,0.053470433
55862,0.04633838
55863,0.043064773
55864,0.0100415945
55865,0.039169878
55866,0.012851208
55867,0.018647999
55868,0.048258096
55869,0.029262364
55870,0.050734013
55871,0.061732203
55872,0.073007524
55873,0.049272507
55874,0.076836646
55875,0.063527614
55876,0.02888158
55877,0.024142116
55878,0.044151843
55879,0.089769304
55880,0.05131027
55881,0.058734298
55882,0.057712078
55883,0.037432224
55884,0.023453146
55885,0.027686685
55886,0.03227216
55887,0.025806904
55888,0.027682275
55889,0.06591016
55890,0.034508407
55891,0.020926833
55892,0.026920289
55893,0.0043507516
55894,0.033959836
55895,0.07855603
55896,0.08553964
55897,0.029009283
55898,0.074623436
55899,0.11203328
55900,0.00037699938
55901,0.07038498
55902,0.7744618
55903,0.04260376
55904,0.037032127
55905,0.05372128
55906,0.060810834
55907,0.13927129
55908,0.02055034
55909,0.0499734
55910,0.023336858
55911,0.082984954
55912,0.05895731
55913,0.0576168
55914,0.116548985
55915,0.058469325
55916,0.055377245
55917,0.004654616
55918,0.070934325
55919,0.035151064
55920,0.032034576
55921,0.05180213
55922,0.057742894
55923,0.059324265
55924,0.043043286
55925,0.1526849
55926,0.04689583
55927,0.0
55928,0.07531166
55929,0.03603375
55930,0.029457271
55931,0.033896476
55932,0.045485795
55933,0.1484671
55934,0.14471063
55935,0.05061075
55936,0.13469961
55937,0.13995957
55938,0.034477293
55939,0.059221953
55940,0.07445672
55941,0.0
55942,0.22908482
55943,0.16251978
55944,0.042830497
55945,0.029008657
55946,0.2663257
55947,0.014506191
55948,0.006037712
55949,0.0
55950,0.0128102
55951,0.034939617
55952,0.014506191
55953,0.01126489
55954,0.05226177
55955,0.014506191
55956,0.014506191
55957,0.063302726
55958,0.016062915
55959,0.036028147
55960,0.013847053
55961,0.12213743
55962,0.021966606
55963,0.010120273
55964,0.047213346
55965,0.038852513
55966,0.0
55967,0.032708824
55968,0.16328049
55969,0.035034716
55970,0.18735018
55971,0.014769673
55972,0.14318997
55973,0.030439526
55974,0.33780706
55975,0.33780706
55976,0.33780706
55977,0.08451629
55978,0.01769054
55979,0.48423117
55980,0.05191192
55981,0.0014690459
55982,0.07670376
55983,0.033834815
55984,0.033834815
55985,0.033834815
55986,0.033834815
55987,0.03159696
55988,0.06533623
55989,0.0055552423
55990,0.07620469
55991,0.024003863
55992,0.11143857
55993,0.06667653
55994,0.10090619
55995,0.067237675
55996,0.106365174
55997,0.07345337
55998,0.084870964
55999,0.09758589
56000,0.2185671
56001,0.056809872
56002,0.3326161
56003,0.034069926
56004,0.05062723
56005,0.03418073
56006,0.59599847
56007,0.03290391
56008,0.042004198
56009,0.056239635
56010,0.08473736
56011,0.035446674
56012,0.030597359
56013,0.06659943
56014,0.06659943
56015,0.10470149
56016,0.14983204
56017,0.15788221
56018,0.05963427
56019,0.034709424
56020,0.06126812
56021,0.12424788
56022,0.059071332
56023,0.19307843
56024,0.04299605
56025,0.037551165
56026,0.030971378
56027,0.026541114
56028,0.059020698
56029,0.048275143
56030,0.4801439
56031,0.04518497
56032,0.06294322
56033,0.06389004
56034,0.027671546
56035,0.07800719
56036,0.061926365
56037,0.087269634
56038,0.023430467
56039,0.084628195
56040,0.070771694
56041,0.09710604
56042,0.015796065
56043,0.018428683
56044,0.012771457
56045,0.053445607
56046,0.075428635
56047,0.08702952
56048,0.0352152
56049,0.026609808
56050,0.054481834
56051,0.025991887
56052,0.08820242
56053,0.08501217
56054,0.5418339
56055,0.05993101
56056,0.274051
56057,0.06343049
56058,0.15719819
56059,0.07092515
56060,0.02283594
56061,0.0
56062,0.0427413
56063,0.026037037
56064,0.045304775
56065,0.0739862
56066,0.053135037
56067,0.07006639
56068,0.080839396
56069,0.10047701
56070,0.035137057
56071,0.07607126
56072,0.062296182
56073,0.0237163
56074,0.024922073
56075,0.032832384
56076,0.07160652
56077,0.037875324
56078,0.05901459
56079,0.21960074
56080,0.06938827
56081,0.023778528
56082,0.0
56083,0.05525765
56084,0.024513066
56085,0.048344314
56086,0.12543267
56087,0.02645415
56088,0.04564768
56089,0.08737084
56090,0.106037945
56091,0.057145804
56092,0.07616964
56093,0.018259048
56094,0.0148717165
56095,0.08824119
56096,0.04895252
56097,0.060332417
56098,0.08445087
56099,0.08413568
56100,1.2135015
56101,1.8418576
56102,2.138907
56103,1.2510115
56104,6.4516144
56105,1.5256572
56106,3.2629197
56107,0.81189835
56108,2.3130996
56109,2.4990468
56110,6.5485563
56111,1.4748719
56112,0.9216708
56113,1.8695679
56114,3.637394
56115,3.642181
56116,0.43484455
56117,0.92608345
56118,2.5530574
56119,1.3251078
56120,1.8184292
56121,1.428447
56122,13.9462595
56123,0.74836093
56124,1.5390106
56125,2.719595
56126,1.0661701
56127,2.1219304
56128,4.426993
56129,19.746162
56130,4.0744104
56131,1.9515792
56132,5.1684675
56133,5.3899775
56134,0.20651597
56135,0.2088621
56136,0.18511158
56137,6.693223
56138,1.004683
56139,1.0696275
56140,3.4310524
56141,5.853896
56142,8.483326
56143,16.024395
56144,9.758163
56145,3.7829657
56146,6.1701145
56147,4.8785896
56148,5.5383186
56149,3.5680745
56150,5.459273
56151,3.4511797
56152,1.8175492
56153,4.344947
56154,11.672807
56155,7.347649
56156,3.0119345
56157,1.8383126
56158,10.75141
56159,14.593834
56160,11.804595
56161,0.8248381
56162,0.30857527
56163,0.97664285
56164,6.853964
56165,1.805053
56166,1.1505561
56167,0.24419591
56168,2.309173
56169,0.23044264
56170,1.805053
56171,5.613287
56172,0.28892064
56173,1.5304059
56174,15.908841
56175,17.216036
56176,1.2864659
56177,9.060245
56178,1.0717466
56179,1.2637594
56180,2.3403325
56181,4.41895
56182,5.396772
56183,1.0575415
56184,1.2656713
56185,1.0298038
56186,1.5302597
56187,0.5842653
56188,2.3676076
56189,0.7437794
56190,1.4963276
56191,1.967311
56192,2.2703815
56193,0.271087
56194,3.9403415
56195,0.20590204
56196,0.29386324
56197,0.78592634
56198,2.6429977
56199,2.5088918
56200,2.3301044
56201,4.8579445
56202,0.54172516
56203,4.2204967
56204,0.40918
56205,6.014961
56206,2.4395921
56207,2.458926
56208,0.631629
56209,1.4007584
56210,1.4044267
56211,1.4519162
56212,2.1132011
56213,3.1285362
56214,0.34730583
56215,0.94555485
56216,4.6771326
56217,0.65620095
56218,10.516874
56219,0.62531334
56220,1.1134267
56221,0.97977734
56222,1.9418453
56223,2.1156948
56224,1.3836687
56225,2.531707
56226,2.9565697
56227,0.5428173
56228,2.3292422
56229,1.2402875
56230,1.9389882
56231,0.3096223
56232,7.9950686
56233,17.206104
56234,0.731166
56235,12.44249
56236,7.3862276
56237,7.6942863
56238,9.15988
56239,6.113729
56240,0.8645252
56241,0.9299647
56242,0.56746405
56243,2.7649019
56244,2.9793842
56245,2.9793842
56246,2.9793842
56247,0.4119218
56248,1.574417
56249,1.2881167
56250,0.58994645
56251,3.5773914
56252,14.98658
56253,1.1430204
56254,0.9635391
56255,0.9373442
56256,1.1641476
56257,2.437447
56258,0.46134296
56259,0.88484883
56260,7.630238
56261,1.0600913
56262,4.6913705
56263,9.627238
56264,4.105344
56265,0.67619
56266,1.2020625
56267,0.27847955
56268,1.7581834
56269,0.60911316
56270,0.98877215
56271,2.4688787
56272,0.33347577
56273,8.609878
56274,4.121607
56275,11.135994
56276,3.107212
56277,3.17123
56278,0.8597736
56279,0.6417583
56280,11.750619
56281,0.37863255
56282,1.6048638
56283,1.0404484
56284,0.42262474
56285,0.30911466
56286,0.78260684
56287,0.5203014
56288,1.5644112
56289,1.5644112
56290,1.3427377
56291,1.3257738
56292,2.2098413
56293,0.4394402
56294,0.9272535
56295,0.33785588
56296,2.7705798
56297,11.620793
56298,1.7486042
56299,5.5047812
56300,0.05602336
56301,5.5047812
56302,0.19655424
56303,4.0209594
56304,0.40043157
56305,1.5680977
56306,1.6303304
56307,0.2516719
56308,2.772625
56309,1.4392136
56310,0.5702102
56311,0.4568711
56312,0.35091874
56313,1.6449207
56314,0.23645535
56315,0.10524413
56316,0.69698656
56317,0.0
56318,2.2574344
56319,1.1957846
56320,0.818359
56321,4.8779206
56322,7.964253
56323,1.2598577
56324,2.5591915
56325,1.7863686
56326,1.8152171
56327,0.41190445
56328,0.2664712
56329,1.1016529
56330,8.250551
56331,1.9982916
56332,0.12723216
56333,0.19722387
56334,0.2990106
56335,0.15468857
56336,3.179419
56337,3.3347218
56338,1.056144
56339,1.0115366
56340,0.5037394
56341,0.7951023
56342,0.38119733
56343,12.079296
56344,1.73039
56345,1.196624
56346,2.4196415
56347,1.0811362
56348,1.4765134
56349,0.2668535
56350,1.2601206
56351,1.2404463
56352,1.2311537
56353,3.9344883
56354,1.2149776
56355,10.334876
56356,4.815289
56357,1.248605
56358,0.8644472
56359,0.42143157
56360,0.40006855
56361,0.5241301
56362,1.0304117
56363,0.58787477
56364,0.7455816
56365,1.5432913
56366,0.45237917
56367,1.9802184
56368,5.1940937
56369,1.6623826
56370,7.3854494
56371,0.69958377
56372,0.52742964
56373,5.4936314
56374,15.201386
56375,0.7607436
56376,0.73296916
56377,2.851485
56378,1.6401026
56379,2.9125097
56380,1.2793785
56381,0.64106625
56382,0.67180234
56383,1.2102325
56384,3.1794858
56385,1.2561474
56386,0.6230287
56387,2.2932806
56388,0.6493074
56389,0.87622654
56390,0.680772
56391,0.86206627
56392,3.7283957
56393,1.4194736
56394,3.6762867
56395,11.203429
56396,2.136695
56397,2.9659634
56398,0.3409351
56399,1.5570003
56400,0.7060857
56401,2.445897
56402,2.0028946
56403,0.79678154
56404,0.27505726
56405,0.34617653
56406,0.97928655
56407,0.89434683
56408,0.42563003
56409,6.8043637
56410,3.6922762
56411,2.4025633
56412,3.112934
56413,1.913742
56414,1.2294531
56415,4.2832317
56416,1.3003619
56417,12.096696
56418,0.41173115
56419,0.60994875
56420,2.4471474
56421,0.28940228
56422,1.93343
56423,0.6048668
56424,1.081331
56425,1.2942238
56426,0.4976951
56427,0.7523608
56428,1.3936703
56429,1.0608411
56430,0.8906082
56431,0.86307395
56432,0.31745094
56433,1.1090996
56434,1.9370784
56435,1.2015665
56436,3.4552617
56437,2.3117433
56438,1.0993364
56439,2.579759
56440,0.5529491
56441,0.14021507
56442,3.408319
56443,1.813478
56444,1.1893585
56445,0.48429033
56446,4.541877
56447,1.5107193
56448,0.540523
56449,2.701592
56450,1.3612413
56451,0.83140606
56452,2.9566772
56453,0.58976924
56454,1.9788823
56455,0.8437127
56456,1.1513417
56457,2.0832357
56458,0.5964617
56459,0.94861007
56460,1.2996818
56461,2.7307215
56462,1.3378382
56463,4.995928
56464,1.0385673
56465,4.509606
56466,3.3987095
56467,0.30053186
56468,0.753104
56469,3.5143328
56470,3.703094
56471,13.620528
56472,7.9064527
56473,2.233408
56474,4.5423255
56475,4.767817
56476,3.6109304
56477,0.5924873
56478,1.9775225
56479,1.6338797
56480,13.733275
56481,3.691399
56482,3.0903711
56483,1.3496149
56484,2.2668166
56485,0.6082921
56486,2.0395432
56487,7.492318
56488,0.7345236
56489,0.5530164
56490,1.1367866
56491,1.3666937
56492,0.6811383
56493,2.0289912
56494,3.8939369
56495,0.3286653
56496,3.7778997
56497,3.1081412
56498,0.25336742
56499,1.1925156
56500,3.9047704
56501,2.352257
56502,7.5161657
56503,12.10875
56504,5.1995974
56505,0.2498397
56506,1.3957609
56507,0.0
56508,0.81523615
56509,8.729511
56510,2.2214694
56511,2.5414367
56512,2.001347
56513,1.5575782
56514,0.2239246
56515,4.039965
56516,2.848
56517,8.729511
56518,7.13685
56519,2.4652438
56520,2.641048
56521,12.747939
56522,0.88145506
56523,0.7035034
56524,0.8160828
56525,0.6479879
56526,9.636167
56527,4.4999547
56528,1.3249851
56529,0.6551963
56530,1.4759111
56531,0.7822472
56532,0.49747157
56533,0.6464905
56534,0.2979585
56535,2.436386
56536,0.3686644
56537,1.0952317
56538,1.8709111
56539,1.0811763
56540,0.42505884
56541,1.0511804
56542,1.3691247
56543,0.68742186
56544,0.8234647
56545,1.7453082
56546,0.5240776
56547,0.5932632
56548,0.610782
56549,0.59924984
56550,0.46347257
56551,0.61928797
56552,0.5193118
56553,0.5467604
56554,0.6522307
56555,0.4212321
56556,1.0319328
56557,0.24200907
56558,6.3418307
56559,1.7277336
56560,20.0
56561,1.7999032
56562,2.5427783
56563,0.96715015
56564,3.2984312
56565,4.354761
56566,1.5975161
56567,4.162925
56568,2.6372619
56569,0.5148882
56570,2.2054563
56571,0.72966707
56572,0.38637343
56573,0.2667507
56574,1.6940047
56575,1.4926673
56576,0.85490656
56577,3.0023508
56578,0.2927336
56579,1.216982
56580,1.1329813
56581,1.1329813
56582,0.8518139
56583,0.88402987
56584,1.8431094
56585,1.5512798
56586,1.8814473
56587,2.3802476
56588,1.1748786
56589,6.532662
56590,1.5170951
56591,0.95326996
56592,2.7716973
56593,0.09487316
56594,2.4127018
56595,1.1412239
56596,0.74631625
56597,13.826503
56598,11.351385
56599,2.8998344
56600,15.591402
56601,0.8740784
56602,1.1292338
56603,1.1341975
56604,3.5994313
56605,1.4733725
56606,3.7827406
56607,0.8537155
56608,0.51209307
56609,0.70817125
56610,1.144079
56611,0.6405686
56612,0.930912
56613,2.273096
56614,0.2587729
56615,12.759688
56616,1.0794659
56617,1.0399828
56618,1.3607554
56619,1.2659341
56620,1.3295822
56621,0.6308218
56622,1.7676778
56623,3.9243906
56624,0.44625548
56625,1.6834282
56626,1.3753214
56627,0.57325155
56628,0.2058096
56629,0.30487248
56630,2.840484
56631,0.8148602
56632,0.70474595
56633,0.47286072
56634,0.4449994
56635,0.37469563
56636,9.748252
56637,0.592715
56638,0.3478976
56639,0.73954713
56640,1.5670106
56641,8.729511
56642,0.29901493
56643,0.8566463
56644,0.39243996
56645,0.22450414
56646,0.44082478
56647,0.3906154
56648,0.73153955
56649,1.1294848
56650,0.16163158
56651,1.460556
56652,1.7163413
56653,1.0049602
56654,0.51927495
56655,1.3217998
56656,0.7324897
56657,0.56674397
56658,0.4873349
56659,0.62067807
56660,0.4435947
56661,2.3615766
56662,1.2891486
56663,1.6560079
56664,0.4210749
56665,0.7559594
56666,0.7404452
56667,0.07967818
56668,1.4616756
56669,1.2427214
56670,1.1423495
56671,3.836496
56672,7.312511
56673,0.48925027
56674,0.26737428
56675,1.6198782
56676,1.1872684
56677,2.273096
56678,12.443174
56679,0.53826785
56680,0.36947966
56681,0.39610988
56682,0.36359626
56683,0.40282443
56684,1.8768971
56685,1.9432923
56686,1.4381855
56687,2.091466
56688,10.625553
56689,3.7570755
56690,10.950043
56691,5.286138
56692,13.892108
56693,1.6002502
56694,1.0342042
56695,1.7381455
56696,0.7949069
56697,1.4402806
56698,1.4044924
56699,1.643813
56700,2.292368
56701,9.282389
56702,0.5971834
56703,0.8142077
56704,0.47332644
56705,0.60950786
56706,0.8101578
56707,2.050561
56708,0.21808922
56709,2.6583397
56710,2.2478385
56711,2.491671
56712,0.023740917
56713,0.023740917
56714,0.28945708
56715,1.3199371
56716,6.861476
56717,2.4099512
56718,0.87596685
56719,0.14214039
56720,0.5535593
56721,15.591402
56722,6.01641
56723,1.5430485
56724,5.8552737
56725,2.4329379
56726,0.5761721
56727,1.1787171
56728,0.59275
56729,1.3824947
56730,0.5192492
56731,0.4869096
56732,2.6942089
56733,0.5007671
56734,4.3225756
56735,0.47347754
56736,2.0621395
56737,0.49225727
56738,0.7246261
56739,0.8669746
56740,1.7546163
56741,1.7807546
56742,1.1606052
56743,0.37896222
56744,0.7224425
56745,1.8164101
56746,3.6568568
56747,0.74808383
56748,1.05725
56749,0.7870016
56750,1.5087094
56751,2.2149358
56752,5.2124205
56753,0.44660515
56754,0.98525393
56755,0.7141723
56756,5.844449
56757,0.920128
56758,0.32220584
56759,0.3755133
56760,1.8408977
56761,0.905322
56762,0.3301578
56763,1.0633795
56764,0.4396825
56765,1.3345203
56766,0.48168448
56767,4.285227
56768,2.9292955
56769,1.3719089
56770,0.36866388
56771,0.3171543
56772,0.3163629
56773,1.0568547
56774,2.2046134
56775,3.0392218
56776,2.508512
56777,0.59849596
56778,2.148397
56779,0.30073404
56780,0.29300913
56781,0.1843884
56782,0.48300081
56783,0.34728497
56784,3.4318883
56785,3.5365586
56786,1.4627252
56787,3.1704202
56788,0.9037357
56789,0.86307395
56790,0.52147126
56791,0.68432164
56792,0.7342361
56793,0.5527632
56794,0.5729751
56795,0.6739243
56796,3.4924204
56797,0.9876046
56798,1.7400175
56799,4.9844365
56800,6.4292364
56801,3.4924204
56802,5.747303
56803,4.965725
56804,1.5280726
56805,1.7831985
56806,0.3981443
56807,0.932757
56808,1.6740395
56809,3.9821684
56810,5.9061713
56811,1.1307297
56812,0.64314884
56813,1.974527
56814,1.6222445
56815,1.3087385
56816,2.5101576
56817,0.79902
56818,0.294696
56819,4.6026073
56820,0.94808036
56821,1.7132117
56822,2.7397902
56823,1.9670434
56824,0.34454656
56825,1.6860698
56826,6.2841783
56827,8.321294
56828,3.4924204
56829,5.9030166
56830,0.36113453
56831,0.45860007
56832,5.7599187
56833,3.164308
56834,11.445063
56835,0.5918048
56836,3.420085
56837,0.89763594
56838,0.62735003
56839,0.65130424
56840,0.5433275
56841,0.6155865
56842,0.93203807
56843,10.104112
56844,2.3339107
56845,3.652476
56846,4.4857645
56847,4.0691285
56848,2.4893615
56849,1.4607043
56850,1.1722829
56851,0.27397567
56852,1.3311759
56853,0.73929363
56854,8.11884
56855,3.3449395
56856,0.39266998
56857,1.4841322
56858,0.29479712
56859,2.2854948
56860,1.8347143
56861,2.032484
56862,0.87645423
56863,7.274206
56864,1.6376731
56865,1.6479241
56866,0.52990305
56867,2.0604942
56868,5.5069833
56869,7.608136
56870,3.236223
56871,0.24913287
56872,4.0369587
56873,1.7293044
56874,2.004107
56875,1.182749
56876,2.1138449
56877,2.8822246
56878,1.1655633
56879,1.4482939
56880,3.4924204
56881,5.8906407
56882,4.508886
56883,5.7197933
56884,3.4924204
56885,13.384597
56886,8.408077
56887,3.3354864
56888,2.3555365
56889,3.8431535
56890,3.4924204
56891,3.4924204
56892,3.4924204
56893,16.03438
56894,3.4924204
56895,3.1288507
56896,7.5140676
56897,15.842212
56898,3.4924204
56899,11.696555
56900,1.0570472
56901,0.3545906
56902,4.6710124
56903,3.7337003
56904,0.44685015
56905,0.5578309
56906,3.8270392
56907,0.73559695
56908,1.8402004
56909,0.20597628
56910,2.320425
56911,1.7614685
56912,1.9599483
56913,1.1453836
56914,0.3759959
56915,0.989051
56916,1.0920274
56917,0.34579688
56918,3.4453197
56919,0.6765987
56920,1.2639202
56921,0.7176618
56922,0.9805704
56923,2.6868405
56924,0.5166722
56925,0.53797835
56926,1.0950284
56927,1.6872224
56928,0.41901296
56929,1.3958285
56930,4.3390837
56931,0.8066356
56932,0.55100805
56933,0.7798115
56934,1.4273369
56935,0.83727634
56936,1.308345
56937,1.5052232
56938,4.24438
56939,0.38588056
56940,0.47774777
56941,0.51048
56942,0.4353218
56943,1.0468614
56944,1.5780853
56945,1.4058824
56946,0.5687229
56947,1.0138063
56948,1.8617554
56949,1.9192926
56950,0.8776933
56951,2.790377
56952,2.5812728
56953,1.0472085
56954,0.96203923
56955,0.8751609
56956,2.2559905
56957,1.5131469
56958,1.7872162
56959,0.7935688
56960,0.6133689
56961,0.6063934
56962,6.551051
56963,1.5964168
56964,2.1322703
56965,2.6682236
56966,2.7090142
56967,1.2765338
56968,2.763291
56969,0.5579203
56970,1.0355115
56971,0.79066265
56972,0.45467722
56973,1.4882476
56974,1.5780028
56975,2.1146643
56976,1.548193
56977,0.7200238
56978,1.8241806
56979,3.7847164
56980,1.2556432
56981,2.7792616
56982,2.003628
56983,7.962528
56984,1.4922595
56985,4.9919415
56986,1.0250869
56987,0.6936365
56988,1.2504003
56989,2.1093502
56990,1.3829443
56991,3.3399723
56992,4.323311
56993,0.6403465
56994,1.705649
56995,0.880358
56996,1.3611362
56997,0.95921826
56998,1.7240852
56999,2.5605187
57000,0.5524083
57001,4.23444
57002,0.32406175
57003,3.6277487
57004,1.1118101
57005,1.558577
57006,1.8567437
57007,0.9081138
57008,3.089691
57009,1.9236501
57010,0.9501082
57011,0.60146165
57012,4.5363774
57013,0.97038054
57014,0.21408585
57015,1.7771887
57016,0.7464402
57017,0.394223
57018,0.7797922
57019,0.92953014
57020,0.1879865
57021,2.6778886
57022,0.2595315
57023,0.19991821
57024,0.7783177
57025,0.53975415
57026,0.51472366
57027,0.8223068
57028,2.2104836
57029,3.0042653
57030,0.4571678
57031,0.6898043
57032,1.818181
57033,0.68177223
57034,1.9854891
57035,1.8728342
57036,1.3198422
57037,1.5260887
57038,1.797928
57039,0.939321
57040,0.7200434
57041,1.8672711
57042,2.449078
57043,2.7823412
57044,1.3025546
57045,0.2821032
57046,0.49941868
57047,0.7629535
57048,0.87462246
57049,0.8504202
57050,2.05901
57051,0.29939282
57052,0.278314
57053,0.32711548
57054,1.1233075
57055,0.6845196
57056,4.0841126
57057,0.2418795
57058,3.7747889
57059,4.93003
57060,2.842272
57061,0.3479097
57062,1.4922087
57063,0.35619265
57064,5.683332
57065,2.4809992
57066,0.80530083
57067,0.8824985
57068,0.71640235
57069,1.4016943
57070,1.0819391
57071,1.1994202
57072,0.16571125
57073,0.31341413
57074,0.6491872
57075,0.34474745
57076,0.46833986
57077,2.861986
57078,2.4392223
57079,7.190781
57080,1.0025392
57081,0.4574803
57082,3.3320048
57083,0.10652241
57084,0.15370697
57085,1.6956749
57086,3.1492999
57087,1.5026008
57088,0.5724443
57089,0.5880072
57090,2.1369305
57091,2.1262178
57092,0.19820482
57093,4.870008
57094,0.7303897
57095,2.6772623
57096,0.33129022
57097,3.775284
57098,1.4267849
57099,0.23366812
57100,0.9216659
57101,1.4298408
57102,1.6999236
57103,0.50378543
57104,0.46023005
57105,1.1915152
57106,0.40955633
57107,0.26051474
57108,1.3474433
57109,0.49807578
57110,0.41132608
57111,0.39670527
57112,1.7196655
57113,2.4367933
57114,2.619292
57115,1.6555848
57116,0.49027908
57117,0.049450755
57118,2.1016655
57119,3.061976
57120,0.4306751
57121,3.3488042
57122,0.012022853
57123,0.30707365
57124,2.411569
57125,0.2531271
57126,0.54318786
57127,2.5659568
57128,1.0575044
57129,0.31911474
57130,0.25937498
57131,8.168463
57132,4.1047406
57133,0.34728497
57134,1.3885746
57135,0.18412396
57136,0.6225753
57137,3.6092691
57138,1.2418672
57139,0.048438966
57140,0.9484917
57141,1.4667071
57142,2.419159
57143,0.8809311
57144,1.3641499
57145,0.27017194
57146,1.4884675
57147,1.5027385
57148,0.66925
57149,3.383435
57150,4.5771623
57151,5.157541
57152,8.633888
57153,2.7618906
57154,2.5770705
57155,1.3327622
57156,1.5929652
57157,2.628097
57158,0.712373
57159,2.299741
57160,1.0566505
57161,3.4692895
57162,0.21639341
57163,1.6693168
57164,1.6944867
57165,1.0172848
57166,0.8267832
57167,1.6971285
57168,0.46264666
57169,1.6993933
57170,0.74564433
57171,0.23217362
57172,4.029049
57173,1.6335489
57174,1.1947646
57175,1.4215403
57176,1.2340662
57177,7.512661
57178,1.6512655
57179,4.3959694
57180,0.1698691
57181,1.2666075
57182,0.23631471
57183,1.1531649
57184,0.28505194
57185,1.3642879
57186,0.19669217
57187,5.9536996
57188,5.685868
57189,2.51623
57190,8.96553
57191,3.1448622
57192,2.9083061
57193,0.4387996
57194,0.5042993
57195,0.1694633
57196,2.9971678
57197,2.1012344
57198,6.113729
57199,4.1999197
57200,2.0451708
57201,0.941319
57202,0.98111165
57203,4.633167
57204,5.4884624
57205,1.6375434
57206,2.9793842
57207,1.4479055
57208,0.33128572
57209,5.674564
57210,1.3687391
57211,0.264155
57212,1.6485814
57213,0.395747
57214,0.5231401
57215,0.27489436
57216,0.97493726
57217,0.118453115
57218,1.2451634
57219,0.6753624
57220,0.7161227
57221,0.27236566
57222,1.5538186
57223,0.043411642
57224,1.2205329
57225,0.79054344
57226,0.92466533
57227,0.9107845
57228,0.2853604
57229,0.44529828
57230,0.2128663
57231,1.7324704
57232,1.2291162
57233,0.1431143
57234,0.448342
57235,0.44168112
57236,0.5748243
57237,1.8602513
57238,0.92279124
57239,0.2910462
57240,2.0648108
57241,0.44701576
57242,0.0
57243,0.26712602
57244,0.5701722
57245,1.2115297
57246,0.7543806
57247,3.2982266
57248,0.91811776
57249,0.56365496
57250,0.48784623
57251,1.010165
57252,0.25212798
