ID,item_cnt_month
43148,0.9811629115059766
43149,0.9854053325013435
43150,0.9825998727316732
43151,0.0
43152,0.9893937605550246
43153,0.9826154040550892
43154,0.0
43155,0.9962404513581453
43156,1.001475644707361
43157,0.9843240727416273
43158,0.9892901845005952
43159,0.9812594456377586
43160,0.9741131649312145
43161,0.9263719275607813
43162,0.9942774790398551
43163,0.9822862702599064
43164,0.9743312737653427
43165,0.857943438408952
43166,1.1057952444362618
43167,0.0
43168,1.0073581337277988
43169,1.0071736272719225
43170,2.038530317880423
43171,1.0058601499664737
43172,1.0051512793308348
43173,0.9550133504381381
43174,0.9920678003540522
43175,0.9991832646695534
43176,0.0
43177,1.0028061591188768
43178,1.00418683069585
43179,0.970568800703371
43180,0.9825822236804889
43181,1.012957831378892
43182,0.9803689734735117
43183,0.9922317156885705
43184,1.1284015324890349
43185,0.9983226883852236
43186,1.3631364415851872
43187,0.0
43188,1.0227625043220026
43189,0.9907263486631184
43190,1.0059324170441966
43191,0.9951928265121565
43192,1.0508502609983021
43193,0.0
43194,1.1394772677348848
43195,1.0388565247252513
43196,0.9725428841009097
43197,0.9868574334219908
43198,1.0659372424110864
43199,1.1405666516131685
43200,0.9729591853896821
43201,1.0610782030288495
43202,0.9748812368630929
43203,1.0062400493399388
43204,1.0255317562414061
43205,1.051120120031759
43206,0.9662061721076751
43207,0.9900737343814155
43208,0.9723931113207522
43209,1.043996139169381
43210,0.9791474878307778
43211,1.009480629867712
43212,0.0
43213,1.0542507595704704
43214,1.065574865653735
43215,1.0774668271399928
43216,0.9926338980571757
43217,1.0163884897173847
43218,1.0114018593474086
43219,0.9829942060909364
43220,1.0022281040237786
43221,0.9894330282019321
43222,0.0
43223,0.0
43224,0.0
43225,0.0
43226,0.0
43227,0.9859674074836234
43228,0.977608690386667
43229,0.9589894184995742
43230,3.0613996230199407
43231,0.0
43232,0.9573772392485507
43233,0.9757273633899752
43234,0.97547074607521
43235,1.0061963296356975
43236,1.0262601768868613
43237,1.0088540991414534
43238,2.117260597596913
43239,1.3741648495655214
43240,0.0
43241,0.9903088263892026
43242,0.9640247103551529
43243,0.959859779386468
43244,1.0414907395277808
43245,1.0026456749755017
43246,0.9098756927347473
43247,1.2435360224071519
43248,1.0499412960838375
43249,0.0
43250,0.991212904990942
43251,0.9867685696150635
43252,3.0560867834583867
43253,0.9511949207176948
43254,0.988147679391028
43255,0.0
43256,0.9893357249667707
43257,1.1673442485533023
43258,1.160059697573774
43259,0.9825970506475258
43260,0.9801629421230962
43261,0.9754504993504653
43262,0.0
43263,0.0
43264,0.9030958457139198
43265,3.026747428130336
43266,0.8708186254410222
43267,1.0072240426773
43268,1.012833631733707
43269,0.981068953086598
43270,0.9732039684106791
43271,1.021064950807422
43272,0.971476719135818
43273,0.9832320463465538
43274,1.0218263013419742
43275,1.0040409273641993
43276,1.086684210042847
43277,0.9986078449349007
43278,1.0012595848480066
43279,1.0082879007534256
43280,2.1936849950892445
43281,3.2299408328590355
43282,0.9771119551384635
43283,1.015455978046521
43284,0.0
43285,0.9939097340290051
43286,0.9945087586209578
43287,1.0734004556454704
43288,0.0
43289,0.996149087211132
43290,0.9789349309436189
43291,0.9737775625396325
43292,0.0
43293,0.9930771074298367
43294,0.9898472408082386
43295,1.0268242468304223
43296,1.0025343220972405
43297,0.0
43298,0.9787532060852118
43299,0.0
43300,1.0852398872019966
43301,0.9816669578101469
43302,1.0066615630622038
43303,0.0
43304,1.005834693454256
43305,0.9883426146181651
43306,4.00998414857654
43307,1.135750268399893
43308,0.0
43309,0.9631824064838375
43310,1.0354999469452641
43311,0.9893137340666722
43312,1.066179533923819
43313,0.9899609138273711
43314,1.0004493816641136
43315,0.9860112392524516
43316,0.9910490380538627
43317,0.9909037217294557
43318,1.0018270200155805
43319,0.9945322481398504
43320,0.0
43321,0.981511065994654
43322,0.9740008630058968
43323,1.0690856908986723
43324,0.0
43325,1.2049439729174654
43326,0.0
43327,4.126659808096922
43328,0.983909944081214
43329,0.0
43330,0.9959213693364954
43331,0.9900856208037183
43332,0.9378355514872356
43333,0.0
43334,0.0
43335,1.1745871289551073
43336,0.9826886550779832
43337,0.9742581643436897
43338,0.9819535036642884
43339,1.041833475498646
43340,0.9840179125601078
43341,0.9889339607224916
43342,0.997721040867773
43343,0.9854804224496518
43344,0.9993262875184369
43345,1.006161806441943
43346,0.9614901106994849
43347,1.1411708207464182
43348,0.9732108498787151
43349,0.9758590187906472
43350,1.0020861844452758
43351,0.0
43352,0.0
43353,0.909758089162995
43354,1.261785667195764
43355,0.9859743255386726
43356,1.9988787478929662
43357,0.9952268873692702
43358,0.9824292506235535
43359,1.1467664774802655
43360,1.0032843789620605
43361,1.0088690665844782
43362,1.0261184544650712
43363,0.0
43364,0.9832331223021298
43365,0.9819529910170333
43366,0.0
43367,1.0003474676990927
43368,1.0644217854700586
43369,1.133257875831756
43370,1.0354680896649937
43371,1.0839270820848326
43372,0.9950242317407356
43373,0.9691963930979722
43374,0.9782738224582842
43375,0.9910636692751502
43376,0.9358360692996799
43377,0.9907817869842382
43378,1.0449863460248034
43379,0.9916196393288085
43380,0.9394083038765411
43381,0.0
43382,0.9905196921208191
43383,0.9621900792183142
43384,1.0908914030555448
43385,1.018244625956025
43386,0.0
43387,1.1185120518282468
43388,0.9834392539346853
43389,0.9894330282019321
43390,0.9876661810962812
43391,0.9960946462767205
43392,1.0116855482834648
43393,0.8410540356028122
43394,1.0720448050996865
43395,0.977549174917222
43396,1.1447597233616618
43397,1.4745850756939558
43398,0.9863298578158494
43399,0.9286672353586483
43400,1.0009180643210784
43401,0.9821807001231964
43402,0.9619793798044036
43403,1.0149963173492897
43404,1.0686245360103808
43405,1.0186518737110126
43406,0.9889339607224916
43407,0.988410206961167
43408,1.0438388099088824
43409,0.98270558491134
43410,1.0705217774382527
43411,0.9973407578829496
43412,1.2372976772826698
43413,1.0586176710682293
43414,0.0
43415,1.034724173616221
43416,0.985090539666901
43417,0.9922434496055553
43418,0.9895595018108307
43419,0.9807799915701858
43420,0.9940538152254482
43421,1.0179150760230415
43422,0.9929850449033104
43423,1.07115506206552
43424,2.042121525101448
43425,0.9913676589816156
43426,0.9971303937106208
43427,1.0232506553937353
43428,0.9808743929006268
43429,0.0
43430,0.9918335736031625
43431,1.024023960212379
43432,0.9963950101787935
43433,0.9933215085431186
43434,0.9872425294896685
43435,0.964193806123808
43436,0.9774561722411317
43437,0.0
43438,0.9834554200259583
43439,0.0
43440,0.0
43441,1.0203159458786981
43442,0.9854419528951716
43443,0.0
43444,1.0203159458786981
43445,0.0
43446,0.0
43447,0.0
43448,0.9921894005908054
43449,0.0
43450,0.9619793798044036
43451,0.0
43452,1.0318630978353942
43453,1.0673481307232204
43454,1.2692092377541657
43455,1.0085728051589031
43456,0.9847476955473888
43457,0.9897074534907675
43458,0.0
43459,2.0979673118061175
43460,1.0685187590102756
43461,1.0633620069356178
43462,0.0
43463,0.9956830703334738
43464,1.006302670133907
43465,0.9894330282019321
43466,1.0084168995987504
43467,0.0
43468,0.9898064502322783
43469,1.0036178422593054
43470,1.2358485132944586
43471,0.9619793798044036
43472,1.2477220671137244
43473,1.3289593782605122
43474,0.0
43475,1.0027803744215733
43476,1.2764964398051766
43477,1.0343749603502872
43478,0.9896602246608404
43479,0.9849335626465057
43480,0.9840539651024954
43481,0.0
43482,0.0
43483,1.0994416998151777
43484,1.3065418724348954
43485,1.0104099100499628
43486,0.0
43487,1.0148440600113107
43488,0.9982573556706485
43489,0.0
43490,0.9889339607224916
43491,0.9669352862741865
43492,0.9843646300746957
43493,0.9620168785944563
43494,0.0
43495,1.05656216806213
43496,1.0195493831249447
43497,1.0056395578910062
43498,0.0
43499,0.9889339607224916
43500,1.0027803744215733
43501,0.9880843190524915
43502,0.9926786904836106
43503,0.0
43504,1.14558174628071
43505,1.4746381787925673
43506,0.9829487599657115
43507,1.01597523472775
43508,0.9899792283852313
43509,1.0570815722218787
43510,0.9987449149032348
43511,0.9760865419643683
43512,1.0314390763622752
43513,0.0
43514,1.0484991044095293
43515,0.9668382275911631
43516,0.9743001366065515
43517,0.962455126763669
43518,0.0
43519,1.1158263261771662
43520,0.9960819729243091
43521,1.2542546761018292
43522,1.1758407598962624
43523,1.2248226532529358
43524,0.989995036605815
43525,0.9861839597806485
43526,0.0
43527,0.0
43528,0.9811629115059766
43529,0.0
43530,0.9863325367683734
43531,1.0131132527028985
43532,0.0
43533,0.0
43534,0.975460830118227
43535,0.9768808151635762
43536,0.0
43537,0.9713668694126487
43538,0.0
43539,0.0
43540,0.9826187842057643
43541,0.0
43542,0.0
43543,0.0
43544,0.981669685373181
43545,0.0
43546,0.9893832612821296
43547,1.0176131868482639
43548,0.9826886550779832
43549,1.9223400474740222
43550,0.9804721921840959
43551,0.9853407572160511
43552,0.0
43553,0.9864750380734628
43554,0.0
43555,0.0
43556,0.0
43557,1.0092889800886964
43558,0.996648560344913
43559,0.992423609633698
43560,1.0564680374637196
43561,0.9573383345207461
43562,0.0
43563,0.9842648662398243
43564,0.9832697300010033
43565,0.0
43566,0.9876201333963222
43567,0.9842648662398243
43568,0.0
43569,0.0
43570,1.0212086792209827
43571,0.0
43572,1.0296565129774666
43573,0.9904737306285801
43574,0.9763010889347746
43575,0.9990954500202073
43576,1.0906495130680207
43577,1.0161362192979109
43578,0.9813740351668168
43579,0.9858464747591379
43580,0.9960353022526472
43581,1.0147708617363533
43582,1.0636698760234897
43583,0.995172651201802
43584,1.0204898363162431
43585,0.9803268389817756
43586,0.0
43587,0.9877851209569295
43588,1.0303272384684408
43589,1.0045764583985008
43590,0.9797359588308809
43591,0.0
43592,1.0213633039101462
43593,0.0
43594,0.0
43595,0.9776207652904501
43596,1.2321372560185977
43597,0.9621900792183142
43598,1.04780310372484
43599,1.0281450526150322
43600,1.0486036035594206
43601,1.173389814580835
43602,0.0
43603,1.023952524946239
43604,0.955113717237212
43605,0.9960826991469169
43606,1.0022553248907187
43607,0.9621019491838254
43608,0.0
43609,1.0012886467440434
43610,0.9842875329392482
43611,0.9842875329392482
43612,1.0246488088300603
43613,0.9668782143196005
43614,0.0
43615,1.1345156877410887
43616,1.0023416596237127
43617,0.0
43618,0.9826886550779832
43619,0.9742663528642108
43620,0.9902608989573645
43621,2.0155183208355827
43622,0.9797492287862459
43623,0.0
43624,1.002057601650474
43625,0.9829190308295297
43626,1.0089069488191549
43627,0.9842875329392482
43628,0.0
43629,1.320947234546029
43630,0.9999891914201503
43631,0.9972837361196488
43632,0.0
43633,0.992209745487096
43634,1.235795444688229
43635,1.0047068028543216
43636,0.0
43637,1.0043087710456677
43638,1.0588999991487686
43639,0.0
43640,0.9614735565421026
43641,0.9824096055479944
43642,0.9920527590663164
43643,0.922240237813648
43644,1.3946800044323144
43645,0.9961382396483504
43646,0.9755212324847216
43647,1.0402483887563323
43648,0.9904874478784745
43649,1.8585662908584162
43650,1.0040511775469863
43651,0.9172913334756407
43652,0.9898206103795062
43653,0.0
43654,1.0083415810475782
43655,1.0181831715545044
43656,2.0689562978926253
43657,0.9934688409395962
43658,0.0
43659,0.0
43660,1.0238264134598438
43661,1.0064608817152667
43662,1.0329692640151316
43663,0.9769638337346308
43664,0.9387275184660753
43665,1.052681837628633
43666,1.022282329532509
43667,0.9744911642994624
43668,1.0301054812862815
43669,0.980581229124142
43670,1.016182035368556
43671,0.9895553911243002
43672,0.9945454642724932
43673,0.9967502460895172
43674,0.0
43675,0.9843646300746957
43676,0.9950846700443393
43677,0.9878799772817489
43678,3.794704653045768
43679,1.0070344095055124
43680,0.0
43681,1.2217999147967953
43682,1.0207327139236964
43683,0.0
43684,2.9057987416517763
43685,0.9985857306841596
43686,1.0018611168325324
43687,1.0383180094800901
43688,0.9821989885939656
43689,0.0
43690,1.0670843567024066
43691,0.956066155090221
43692,0.9667153511896809
43693,0.0
43694,0.9836403265734897
43695,0.0
43696,0.9662266892502945
43697,0.0
43698,0.9792919393490578
43699,0.9889587540210222
43700,0.9976252286660264
43701,0.989859230975908
43702,1.0203159458786981
43703,0.9645065164105519
43704,4.201664546543188
43705,1.0606787704442124
43706,1.0425838782286754
43707,0.9862751310286797
43708,1.0830543313205014
43709,0.0
43710,0.0
43711,0.9902333448706471
43712,0.9905339470607264
43713,0.9706224429983951
43714,0.9695606605782681
43715,1.0015844508752159
43716,1.0164115635964905
43717,0.0
43718,0.9855865669640063
43719,0.9852334803336888
43720,1.0071191333238831
43721,1.0293976269476515
43722,2.250609901746873
43723,1.0227186743243375
43724,0.0
43725,0.0
43726,0.0
43727,0.0
43728,0.0
43729,0.0
43730,0.9936454602833766
43731,0.9876002555611603
43732,0.9932282127131375
43733,0.9794486942465241
43734,0.9872743301525737
43735,0.9713255541257642
43736,0.985475136807821
43737,1.6451192535631938
43738,0.9862751310286797
43739,0.9862751310286797
43740,0.8467460438935457
43741,0.0
43742,0.0
43743,0.9988486695346522
43744,1.0338788876443734
43745,0.9973957821988031
43746,1.53670199977116
43747,0.9984814099116317
43748,0.997510324260191
43749,1.0153235416982194
43750,0.9711475508877878
43751,0.9724902878606216
43752,0.0
43753,0.9870348221196437
43754,1.0407437338915935
43755,0.8674450160612361
43756,0.9828326118243488
43757,1.0479240082854728
43758,0.9839777356856209
43759,3.318047590411512
43760,0.0
43761,1.1869808885454773
43762,0.9695848869067414
43763,1.0609677225207006
43764,1.0027903801214288
43765,0.995120517410944
43766,0.9190261218025854
43767,1.0048326063243112
43768,0.9943944913941728
43769,1.4093829065027523
43770,1.006129446510131
43771,0.9936385581430971
43772,1.050486776892223
43773,2.0848059104055485
43774,1.3229039824716633
43775,0.9779654394366419
43776,1.0051704954604728
43777,1.1084598112507722
43778,0.9671912500230961
43779,0.9905087001782862
43780,1.0035985308397097
43781,1.0192963884491266
43782,1.004644680752187
43783,1.000366157358584
43784,0.9797745075308695
43785,2.021387521116755
43786,1.0026689808401668
43787,1.0037246992643494
43788,0.9765595622127825
43789,2.0777806099095097
43790,0.3787799535181663
43791,1.2073913288556994
43792,0.9830335418945343
43793,2.1501312165314372
43794,1.026057780517045
43795,1.0076598082247017
43796,1.30174980839978
43797,0.9872886163208746
43798,0.9854053325013435
43799,0.9894330282019321
43800,1.395531733017977
43801,1.0045603532527818
43802,0.9925521276690972
43803,0.9929129506738721
43804,0.9699492607883197
43805,0.9894330282019321
43806,1.0188619903084035
43807,0.9742663528642108
43808,0.0
43809,0.9815336334885727
43810,1.015677291493115
43811,0.0
43812,0.0
43813,0.0
43814,1.1282216773132938
43815,1.1066970423414824
43816,1.1308219586530486
43817,0.9947007393850271
43818,0.0
43819,0.9826648216120022
43820,0.9826648216120022
43821,0.9842647148270632
43822,0.9743638826052441
43823,0.9857251566052201
43824,0.925701448575372
43825,0.0
43826,0.9709438177862314
43827,0.0
43828,1.0350183834660984
43829,0.9704162885899773
43830,1.015440604763839
43831,0.0
43832,0.9926428175142029
43833,0.0
43834,0.9730823325143898
43835,1.0240162002162372
43836,1.0252500206360042
43837,0.993083754410474
43838,1.0898157931579595
43839,1.0970664833698736
43840,0.0
43841,1.009867749633979
43842,0.9812989633905851
43843,1.170928847861421
43844,1.011200755678857
43845,1.0157821154180073
43846,0.0
43847,0.9886117236264447
43848,0.0
43849,0.9878297143990624
43850,1.0190082271648835
43851,1.0268648374922074
43852,1.023188445753015
43853,0.9813709098416087
43854,1.0733847370584895
43855,1.3607833117413946
43856,0.0
43857,1.1057081440999388
43858,1.0708162632500986
43859,0.9940308638198547
43860,1.0192487105345742
43861,0.0
43862,0.0
43863,0.9974391423918326
43864,1.0254029708977621
43865,1.1019978827873254
43866,1.071541743463228
43867,1.3243980394703638
43868,0.0
43869,0.9938491910287918
43870,1.4370162170615788
43871,1.6400858441198278
43872,0.971279929961634
43873,1.002040617783116
43874,0.9922152571444419
43875,1.9347750859157307
43876,0.969384524195612
43877,0.9859672926349986
43878,2.013857720872872
43879,0.9896631633803001
43880,0.9931011557507885
43881,0.962455126763669
43882,0.0
43883,1.0241465565533439
43884,0.9737119678296186
43885,1.0222512860090451
43886,0.9877495437792536
43887,1.0041564955040747
43888,1.0217855948057804
43889,0.9830775309571966
43890,1.033361227203882
43891,1.0028263359138123
43892,0.9008749104446464
43893,0.9823135475007371
43894,0.993179638715751
43895,0.8863512514543734
43896,1.0407896943394654
43897,0.9381887767716319
43898,0.0
43899,0.9825055149557574
43900,1.013384891343143
43901,0.9985028144938763
43902,0.9709874861043075
43903,0.9710160878618537
43904,0.9709385286356951
43905,0.9709385286356951
43906,0.9709385286356951
43907,0.9709385286356951
43908,0.9709385286356951
43909,0.9709385286356951
43910,0.9709385286356951
43911,0.9709385286356951
43912,0.9706441124357974
43913,0.9710160878618537
43914,0.9887737639349241
43915,0.0
43916,0.9615179434875674
43917,1.0078335165249244
43918,0.989196836215928
43919,0.981239034768147
43920,1.1950392490514332
43921,0.9398683324488535
43922,0.0
43923,0.9819535036642884
43924,0.9889339607224916
43925,0.9749492519637639
43926,1.0047426422680161
43927,0.9897812307350573
43928,0.987869039202716
43929,0.0
43930,0.9831412966030026
43931,0.9808730564538641
43932,1.0020364652129288
43933,0.9853503213078538
43934,0.9805841055197347
43935,0.9713871981992002
43936,0.9396620939293627
43937,0.0
43938,1.274544743282745
43939,1.0212369568747905
43940,0.992209745487096
43941,0.9886260767728237
43942,0.9928298458454972
43943,0.9801315225688672
43944,0.9873158334553276
43945,1.0560687716152921
43946,0.9958760918325825
43947,1.0276023372008187
43948,0.8887166932064793
43949,1.0390017379430216
43950,0.9903255796872333
43951,1.005458238706881
43952,1.00330156654025
43953,0.0
43954,0.9999506699319252
43955,0.867884574921455
43956,0.0
43957,0.9981027393241366
43958,0.0
43959,0.9880303438470199
43960,0.9987739865542993
43961,0.9759462296277043
43962,0.9791483045228918
43963,1.0010287753710518
43964,0.9802339604701908
43965,1.1158846017654702
43966,0.8438025989822175
43967,0.9978987692626267
43968,0.9976892270024554
43969,0.0
43970,0.9690610261644723
43971,0.0
43972,0.981827559617562
43973,1.8819714514461072
43974,0.9981360611421772
43975,1.8763779491827095
43976,1.0027803744215733
43977,0.0
43978,0.9975542963228403
43979,1.008180086624324
43980,0.0
43981,1.0231195174634782
43982,0.0
43983,0.0
43984,0.0
43985,0.0
43986,0.939081773128485
43987,0.9892094455901829
43988,1.0058703205950588
43989,0.0
43990,0.9751608605512954
43991,0.9958425755483977
43992,0.998034662904641
43993,1.0204500724844665
43994,0.9766041015442273
43995,0.9762927802479682
43996,3.1197070052514198
43997,1.0465769128654188
43998,1.0030249666784328
43999,0.9959449381735653
44000,0.9843646300746957
44001,0.9825746506398769
44002,0.984672552217535
44003,1.0003010283677165
44004,0.9820979076401258
44005,0.0
44006,0.944671119330069
44007,0.9896007196110044
44008,0.9956368098275156
44009,0.9873247541450554
44010,0.9640014985624243
44011,0.962818118226124
44012,1.0215731802982146
44013,1.0130815194323204
44014,1.011428112917089
44015,0.9793454920537181
44016,0.979127625451884
44017,0.0
44018,0.0
44019,0.9551951870529614
44020,1.0069744439392199
44021,2.6127274914988186
44022,1.269167941518682
44023,1.374186199606629
44024,1.026737926596193
44025,0.9223065552093052
44026,1.0814475777533321
44027,0.9942080975873532
44028,0.0
44029,1.0018989638806297
44030,1.0127863575346823
44031,0.9926896156289572
44032,0.0
44033,0.0
44034,0.9807225518693387
44035,0.0
44036,0.0
44037,0.9914027580933396
44038,0.0
44039,0.0
44040,0.0
44041,1.0152404907669268
44042,0.9845441347392165
44043,0.0
44044,1.0587403222079166
44045,1.0063872680481867
44046,0.0
44047,1.0045247006511102
44048,0.9570635792379848
44049,0.0
44050,1.0203914637124083
44051,0.0
44052,1.7925468252271899
44053,0.0
44054,0.0
44055,0.0
44056,0.9863145872415376
44057,0.9911522746084889
44058,1.0432324713676553
44059,0.9833330530108504
44060,0.9750423023104903
44061,0.0
44062,0.0
44063,0.0
44064,1.005343915349664
44065,0.9910962838624803
44066,1.940707963974065
44067,0.9914027580933396
44068,0.9900848644572812
44069,1.9585631458721826
44070,0.0
44071,0.0
44072,1.0028519518214754
44073,0.0
44074,0.9894330282019321
44075,0.0
44076,1.0146948471421995
44077,1.0995136845811162
44078,0.9828314000361873
44079,0.9737495437007377
44080,0.9686668952596652
44081,0.9846095330783965
44082,1.0079405338641159
44083,1.0351206793405512
44084,0.9634148148828467
44085,0.9733191711232497
44086,0.9762799833424152
44087,1.0023077497204909
44088,0.9960429127335237
44089,1.005429738197397
44090,0.9807080147851
44091,0.0
44092,0.0
44093,0.9781657942846484
44094,1.0109584979061155
44095,0.0
44096,0.0
44097,1.0004275575098194
44098,0.995455031468274
44099,0.9730835752733586
44100,1.0549188532957452
44101,0.9862928763519013
44102,0.9780180454324698
44103,0.9831361479008359
44104,0.9769014650689185
44105,1.035845244634261
44106,0.9537039986277072
44107,0.0
44108,0.8957650854745409
44109,0.0
44110,0.0
44111,1.0518269378333687
44112,0.0
44113,0.0
44114,0.9896602246608404
44115,0.0
44116,1.010240130375826
44117,0.0
44118,0.9928032707729781
44119,0.0
44120,3.843210269737095
44121,3.202365525481004
44122,1.0392677278709739
44123,0.0
44124,0.0
44125,0.9556311548036927
44126,0.9884346140056847
44127,1.0044422349603177
44128,0.9808060831139969
44129,0.9896602246608404
44130,0.0
44131,0.0
44132,1.0023203833605396
44133,0.0
44134,0.0
44135,0.0
44136,0.975969849093906
44137,1.0568255349042595
44138,0.9962576346897386
44139,0.0
44140,0.0
44141,0.983756784157459
44142,0.9662266892502945
44143,0.0
44144,1.0371885347747272
44145,1.3526082288354835
44146,1.0027803744215733
44147,1.0292274178498402
44148,0.0
44149,2.0215105868446113
44150,0.9884427659257733
44151,0.0
44152,0.9979774878684103
44153,0.0
44154,0.0
44155,1.0499465312086185
44156,0.9772412801662225
44157,0.0
44158,0.9813323192397578
44159,0.9694343218812592
44160,0.9801269260195657
44161,0.9370671681116404
44162,0.9860066644438101
44163,0.9910051486893863
44164,0.0
44165,0.0
44166,0.0
44167,0.0
44168,1.019755519641063
44169,1.064723031563268
44170,1.1533514566489491
44171,1.0022083191991111
44172,1.0101349951951566
44173,0.9762448974612536
44174,0.9864750380734628
44175,0.9864750380734628
44176,0.9864750380734628
44177,1.0123539387746652
44178,0.9309623247750889
44179,0.9891570203779648
44180,0.9810136998311715
44181,1.0027714031403827
44182,0.9769902066168905
44183,0.9923470882652402
44184,0.0
44185,0.9951297263284841
44186,0.0
44187,0.9894330282019321
44188,0.9596428591166808
44189,1.1032010611064602
44190,0.0
44191,0.9937640746438169
44192,0.0
44193,0.0
44194,0.9978579567998328
44195,0.9894330282019321
44196,0.0
44197,1.0002033951530578
44198,0.0
44199,0.0
44200,1.0142534568920982
44201,0.0
44202,0.9619793798044036
44203,0.0
44204,0.0
44205,0.9731350269337932
44206,0.0
44207,1.0016925315370597
44208,1.0142534568920982
44209,1.0178466293272381
44210,0.9729831428060165
44211,1.1057667576563506
44212,1.2363920733552445
44213,0.0
44214,0.0
44215,1.0027803744215733
44216,0.9905963352362411
44217,0.0
44218,0.0
44219,0.9548092517448098
44220,0.9795212401555827
44221,1.0051690954522456
44222,0.0
44223,0.9909347876179122
44224,0.9554488233646263
44225,0.9776717741621825
44226,0.0
44227,0.0
44228,1.0656747786387308
44229,1.3654402403341919
44230,1.1341156557640701
44231,0.9735315577334731
44232,0.9913595529374378
44233,1.0253332615462472
44234,0.9536623139505876
44235,0.9848081266656901
44236,0.0
44237,1.0058573430374478
44238,1.048455434917084
44239,1.0123026850426111
44240,1.0146884934083982
44241,1.0511587903748425
44242,0.971815128039453
44243,1.0048574966774015
44244,0.0
44245,1.0370331201131642
44246,0.9619793798044036
44247,0.0
44248,0.0
44249,0.0
44250,0.0
44251,0.9782438969167365
44252,0.9894330282019321
44253,0.0
44254,0.9891823645421486
44255,2.064790382244292
44256,0.9837136655266766
44257,1.0188499687131505
44258,1.0368348312940903
44259,0.9960923225221181
44260,0.9865456877076888
44261,0.0
44262,0.9814071604797543
44263,0.997906037545168
44264,0.9401083352851598
44265,0.9876762960861188
44266,0.0
44267,1.0017630098330397
44268,0.9151420865538749
44269,0.9894330282019321
44270,0.9743638826052441
44271,0.0
44272,2.9089633781534707
44273,0.9843737554374983
44274,0.9725872013937841
44275,1.403282001401864
44276,0.9878911612126253
44277,0.9837749156782958
44278,0.9643144272344419
44279,1.0229094842066628
44280,0.9914665635055633
44281,0.9929813001148555
44282,0.9742200248828464
44283,1.0036569415914915
44284,0.0
44285,0.9913094629672949
44286,0.0
44287,1.0203629792514384
44288,1.0097841646286672
44289,0.9399080331866339
44290,0.0
44291,0.9754106211735333
44292,0.9798365340564986
44293,0.9953099750934252
44294,0.9715656078796545
44295,1.03908617499033
44296,0.0
44297,0.9874510604364859
44298,0.9978571612810985
44299,0.97766423341737
44300,0.9873205236873746
44301,1.017438415437805
44302,1.004837092352507
44303,0.0
44304,1.0001622534640762
44305,0.9769252907120254
44306,0.0
44307,0.9774561722411317
44308,0.997174461634531
44309,0.0
44310,1.0069076205833274
44311,0.9893357249667707
44312,1.2110492060085196
44313,1.0062518324387635
44314,0.9961313049092897
44315,0.9815867312422157
44316,0.9847847226022531
44317,0.9793499172522835
44318,0.9691071816183997
44319,1.0055389905706198
44320,0.9879045824245062
44321,1.00948820550102
44322,1.0000853762674975
44323,0.9879045824245062
44324,0.9881696299698609
44325,1.0100537933359048
44326,0.981454028866509
44327,1.0017753369909208
44328,1.008257710823815
44329,1.000296075681408
44330,0.9832642812860468
44331,0.0
44332,1.0136425923923738
44333,0.0
44334,1.01026587694784
44335,0.9791890287896559
44336,1.0033904545878887
44337,1.1289876732994315
44338,1.007384349898656
44339,1.1241864420862047
44340,0.9806876427966011
44341,0.9458357654594179
44342,1.0129030513223807
44343,1.0419020612149186
44344,0.0
44345,0.9959959649240441
44346,0.0
44347,0.958777059583569
44348,0.9619793798044036
44349,0.9772207750918585
44350,1.0142534568920982
44351,0.9621900792183142
44352,0.0
44353,0.9896602246608404
44354,0.982874264051447
44355,0.9989881292658318
44356,1.024318027949817
44357,1.0233626216185914
44358,1.027997765627646
44359,1.0203159458786981
44360,0.9620314116186994
44361,1.0856712854418404
44362,0.0
44363,0.9864858710646154
44364,0.9921269066691545
44365,0.0
44366,0.9852998794824639
44367,0.9961843107648831
44368,0.0
44369,0.9999016901302118
44370,1.0075015261418594
44371,0.9599679205545963
44372,0.0
44373,0.0
44374,1.0197894187909258
44375,0.9904737306285801
44376,1.0027803744215733
44377,0.0
44378,0.0
44379,1.0018084554450617
44380,0.9950015992479965
44381,0.9925219393171912
44382,1.0030511985815183
44383,0.9907776505187977
44384,1.0198433211776157
44385,0.9621900792183142
44386,1.1186991051570165
44387,0.0
44388,0.9449845060994995
44389,0.9580418213150355
44390,0.9722953417018785
44391,0.9874267911099064
44392,0.0
44393,0.956593671364482
44394,0.0
44395,0.9970900106598144
44396,0.9970641621383459
44397,1.152974900720404
44398,0.0
44399,2.256877092520207
44400,1.404462335574394
44401,5.415653535708003
44402,1.060834806836642
44403,1.0059079150224874
44404,0.9764458247573262
44405,0.9904737306285801
44406,1.37744190497718
44407,0.9869776605751213
44408,0.9870167997257198
44409,1.0016177703192286
44410,0.988947335454808
44411,0.956835273731474
44412,0.9797312403987352
44413,1.0128343610184338
44414,0.9934023142365527
44415,0.968574641120485
44416,0.0
44417,0.962455126763669
44418,0.0
44419,0.9531108385691696
44420,1.0054892269245814
44421,0.0
44422,0.0
44423,0.97216923853195
44424,0.0
44425,1.008637814168891
44426,0.9919989399569198
44427,0.9820402881940995
44428,0.0
44429,0.0
44430,0.0
44431,0.0
44432,0.0
44433,0.0
44434,0.0
44435,0.0
44436,1.0005352812110506
44437,0.9900410814722735
44438,1.0027803744215733
44439,0.9904737306285801
44440,0.9904737306285801
44441,0.9904737306285801
